"id","category","difficulty","user_input","response","reference","bert_f1","bert_precision","bert_recall","prompt_tokens","completion_tokens","total_tokens"
"1","Allgemein","medium","Inwiefern würde ich als Student von einem Studium an der WiSo-Fakultät profitieren?","Als Student von einem Studium an der WiSo-Fakultät profitieren Sie in mehreren Aspekten:  1.  **Renommierte Fakultät**: Die WiSo-Fakultät ist eine der renommiertesten Fakultäten für Wirtschafts- und Sozialwissenschaften in Europa, was Ihnen Zugang zu einer hervorragenden Ausbildung bietet. 2.  **Breite Palette an Studiengängen**: Die Fakultät bietet eine Vielzahl von Studiengängen an, die sich auf verschiedene Bereiche der Wirtschafts- und Sozialwissenschaften konzentrieren, wie z.B. Betriebswirtschaftslehre, Volkswirtschaftslehre, Politikwissenschaft oder Soziologie. 3.  **Exzellente Lehre**: Die WiSo-Fakultät ist bekannt für ihre exzellente Lehre, die durch erfahrene und renommierte Professoren und wissenschaftliche Mitarbeiter garantiert wird. 4.  **Gutes Netzwerk**: Durch die enge Kooperation mit führenden Organisationen und Universitäten bietet die WiSo-Fakultät ein hervorragendes Netzwerk für Ihre beruflichen und persönlichen Ziele. 5.  **Hohe Karriere- und Berufschancen**: Die Absolventen der WiSo-Fakultät genießen eine hohe Reputation auf dem Arbeitsmarkt, was Ihnen gute Karriere- und Berufschancen bietet.  Insgesamt bietet ein Studium an der WiSo-Fakultät der Universität zu Köln eine hervorragende Ausbildung, ein breites Angebot an Studiengängen, exzellente Lehre, ein gutes Netzwerk und hohe Karriere- und Berufschancen.","Als Student profitierst du von einem theorie- und methodenorientierten Studienansatz, in dem Forschung und Lehre eng mit der Praxis verzahnt sind, sowie von der ausgeprägten Praxisnähe durch die langjährige Zusammenarbeit der WiSo-Fakultät mit Unternehmen und Lehrbeauftragten aus verschiedenen Berufsfeldern.","0.12627214193344116","-0.011026947759091854","0.26686057448387146","0.0","0.0","0.0"
"8","Allgemein","hard","Welchen Vorteil bietet das Projekt E-PLUS?","Das Projekt E-PLUS bietet mehrere Vorteile, darunter:  * Eine höhere Motivation der Studierenden durch die Möglichkeit, Bonuspunkte zu sammeln und ihre Leistung in den Modulen zu verbessern. * Eine geringere Anzahl von Fehlern und Abbrüchen durch die Verwendung eines e-Homework-Tools. * Eine bessere Projektplanung und -durchführung durch die Anwendung moderner Methoden wie agiler oder help-basierter Projektmanagement-Systeme. * Eine verbesserte Analyse und Bewertung von Projekten durch die Anwendung des real options thinking.  Es ist jedoch zu beachten, dass diese Informationen aus der Universitäts-Wissensdatenbank stammen und möglicherweise nicht auf alle Studiengänge oder Module anwendbar sind. Es ist immer ratsam, sich direkt an die Studienberatung oder den zuständigen Dozenten zu wenden, um genaue Informationen zu erhalten.","Das E-Assessment-Konzept von E-PLUS bietet den Vorteil, dass durch die von den Studierenden selbst eingebrachten, individuellen Aufgaben ein breit gefächerter Aufgabenpool entsteht, aus dem viele verschieden aufgebaute E-Probe-Klausuren zum intensiven Üben generiert werden können. Die Studierenden erhalten zu ihren Bearbeitungen direktes Feedback, können ihren Lernstand dadurch gezielt reflektieren und anpassen und Lehrende erkennen typische Schwachstellen, die sie in der Präsenzveranstaltung noch einmal aufgreifen. Gleichzeitig werden die eigentlichen Klausuren als individualisierte E-Prüfungen angeboten, die zeitlich sehr flexibel abgelegt werden können, sodass sich die Klausurtermine entzerren und der Prüfungsbetrieb organisatorisch wie administrativ entlastet wird.","0.09376657009124756","0.10041628032922745","0.08312302082777023","0.0","0.0","0.0"
"11","Modulhandbuch/PO","medium","Welche Bachelorstudiengänge der WiSo-Fakultät haben ein eigenes Modulhandbuch unter PO 2021?","Basierend auf den Suchergebnissen können die folgenden Bachelorstudiengänge der WiSo-Fakultät ein eigenes Modulhandbuch unter PO 2021 haben:  * Betriebswirtschaftslehre (BWL)  Bitte beachten Sie, dass diese Informationen basieren auf den Suchergebnissen und möglicherweise nicht vollständig oder aktuell sind. Es ist immer ratsam, direkt bei der Universität zu überprüfen, ob die Informationen noch gültig sind.","Für das Studienjahr 2025/26 gibt es unter der Bachelor PO 2021 Modulhandbücher für Betriebswirtschaftslehre, Volkswirtschaftslehre, Management, Economics and Social Sciences, Sozialwissenschaften, Gesundheitsökonomie, Wirtschaftsinformatik sowie Lehramt am Berufskolleg I.","0.14537324011325836","0.026256775483489037","0.26600709557533264","0.0","0.0","0.0"
"17","Bachelor-Studium","easy","Welche Bachelorstudiengänge bietet WiSo-Fakultät allgemein an?","Basierend auf den Suchergebnissen kann ich sagen, dass die WiSo-Fakultät der Universität zu Köln folgende Bachelorstudiengänge anbietet:  * Betriebswirtschaftslehre (BWL) * Volkswirtschaftslehre (VWL)  Diese Informationen sind abrufbar auf der Website der Universität zu Köln und in den FAQs zur Bachelorstudienwahl.","Die WiSo-Fakultät bietet folgende Bachelorprogramme an: Betriebswirtschaftslehre, Volkswirtschaftslehre, Sozialwissenschaften, Management, Economics & Social Sciences, Wirtschaftsinformatik, Gesundheitsökonomie sowie der Lehramts-Bachelor.","0.3513089418411255","0.2575790286064148","0.4452885389328003","0.0","0.0","0.0"
"20","Bachelor-Studium","hard","Welche Verbundstudiengänge mit WiSo-Beteiligung werden angeboten?","Die WiSo-Fakultät bietet in verschiedenen Verbundstudiengängen Wahlpflichtfächer an. Dazu gehören:  * Wirtschaftsmathe (Nebenfächer Wirtschaftswissenschaften oder VWL) * Mathematik (Nebenfächer Wirtschaftswissenschaften oder VWL)  Diese Studiengänge starten alle nur zum Wintersemester. Für weitere Informationen können Sie sich an den WiSo Student Service Point wenden.","Es werden folgende Verbundstudiengänge der Philosophischen Fakultät angeboten: Bachelorstudiengang Regionalstudien China, Bachelorstudiengang Regionalstudien Lateinamerika, Bachelorstudiengang Regionalstudien Ost- und Mitteleuropa, Bachelorstudiengang Medienwissenschaft, Bachelorstudiengang Wirtschaftsmathematik, Bachelorstudiengang Mathematik, Bachelor Geographie, Bachelor Klinische Pflege","0.04738738387823105","0.05009150877594948","0.040462035685777664","0.0","0.0","0.0"
"30","Master-Studium","easy","Wo finden Interessierte studiengangsspezifische Informationen zu einzelnen WiSo-Masterprogrammen, etwa zum Master Information Systems?","Interessierte können studiengangsspezifische Informationen zu einzelnen WiSo-Masterprogrammen, wie dem Master Information Systems, auf der Universitäts-Website finden. Dort sind alle wichtigen Details zum Aufbau des Studiums, den inneren Zusammenhängen und den Anmeldemodalitäten zu Veranstaltungen und Prüfungen enthalten.  Zusätzlich können die Informationen aus der Prüfungsordnung und dem Mastermodulhandbuch der WiSo-Fakultät eingesehen werden. Es ist auch möglich, sich an das WiSo-Studienberatungszentrum zu wenden, um weitere Fragen zu klären.","Studiengangsspezifische Informationen zu den einzelnen WiSo-Masterprogrammen findest du auf der Master-Bewerbungsseite im Abschnitt „Studiengangsspezifische Informationen“. Dort sind alle Masterstudiengänge – unter anderem auch der Master Information Systems – jeweils mit eigenen Informationsseiten verlinkt.","0.3668230473995209","0.2627987861633301","0.4719143509864807","0.0","0.0","0.0"
"33","Studiengang spezifisch","easy","Welche Bewerbungsfrist gilt für den Master Studiengang Information Systems?","Die Bewerbungsfrist für den Master Studiengang Information Systems ist von Mitte April bis zum 15. Juni. Bitte bewerben Sie sich ausschließlich online über das Campusmanagement System. Wenn Sie weitere Informationen benötigen, empfehle ich Ihnen, die offizielle Website der Universität zu besuchen oder Kontakt mit der Studienberatung aufzunehmen.","Für den Masterstudiengang Information Systems gilt eine Bewerbungsfrist bis zum 15. Juni","0.42569395899772644","0.16731448471546173","0.7071931958198547","0.0","0.0","0.0"
"34","Studiengang spezifisch","medium","Welche zentralen Kompetenzen und Themen werden für den Master Information Systems an der WiSo-Köln hervorgehoben?","Basierend auf den Suchergebnissen kann ich sagen, dass für den Master Information Systems an der WiSo-Köln folgende zentralen Kompetenzen und Themen hervorgehoben werden:  1. **Digitale Transformation**: Die Studierenden sollen in der Lage sein, die digitale Transformation zu analysieren, zu planen und umzusetzen. 2. **Informationssysteme**: Der Schwerpunkt liegt auf der Entwicklung, Implementierung und Betreuung von Informationssystemen. 3. **IT-Management**: Die Studierenden sollen Kenntnisse in IT-Management, einschließlich Projektmanagement, Risikomanagement und Change Management, erlangen. 4. **Data Science**: Die Analyse und Interpretation von Daten spielt eine wichtige Rolle im Master Information Systems. 5. **Interdisziplinäre Zusammenarbeit**: Die Studierenden sollen in der Lage sein, interdisziplinär zu arbeiten und mit anderen Fachrichtungen zusammenzuarbeiten.  Diese Kompetenzen und Themen werden durch die Module des Master-Studiengangs unterstützt, wie z.B. ""Information Systems Management"", ""Data Science"" und ""IT-Project Management"". Der Master Information Systems an der WiSo-Köln soll die Studierenden auf eine Karriere in der IT-Branche vorbereiten und ihnen ermöglichen, komplexe Probleme zu lösen und innovative Lösungen zu entwickeln.","Im Master Information Systems erwirbst du theoretische und methodische Grundlagen, um zentrale Themen wie Data Science, digitale Transformation und Innovation, Prozesse und Geschäftsmodelle sowie Lösungen für eine nachhaltige Gesellschaft zu bearbeiten. Gleichzeitig wirst du im interdisziplinären Bereich der Wirtschaftsinformatik ausgebildet und erwirbst die auf dem Arbeitsmarkt gefragte Schlüsselfähigkeit, Betriebswirtschaft und Informatik miteinander zu verbinden.","0.1658521443605423","0.0497199147939682","0.28330284357070923","0.0","0.0","0.0"
"64","FAQ","medium","Mein Abiturschnitt erfüllt nicht den NC vom letzten Bewerbungsverfahren für einen WiSo-Bachelorstudiengang. Macht eine Bewerbung trotzdem Sinn?","Es tut mir leid, aber die Suchergebnisse haben keine klare Antwort auf deine Frage.  Ich kann dir jedoch sagen, dass es wichtig ist, sich über die Zulassungsvoraussetzungen und -bedingungen für den gewünschten WiSo-Bachelorstudiengang zu informieren. Es könnte auch hilfreich sein, sich an die Studienberatung der Universität zu wenden, um weitere Informationen und mögliche Ausnahmeregelungen zu erhalten.  Wenn du möchtest, kann ich dir helfen, eine Anfrage an die Studienberatung zu formulieren oder dir Tipps geben, wie du deine Chancen auf Zulassung erhöhen kannst.","Ja, eine Bewerbung kann sich trotzdem lohnen. Die Bachelorstudiengänge an der WiSo-Fakultät sind zwar alle zulassungsbeschränkt, aber der NC entsteht in jedem Verfahren neu. 80 % der Studienplätze werden über die Hochschulquote der Universität zu Köln und 20 % über die Abiturbestennote vergeben. Zusätzlich können bis zu sechs Wartesemester berücksichtigt werden. Informationen zum örtlichen Auswahlverfahren findest du beim Studierendensekretariat, Ausnahmen sind nur über Sonder- oder Härtefallanträge möglich. Die NC-Werte der vergangenen Jahre sind für zukünftige Verfahren nicht verbindlich, erfahrungsgemäß bewegen sie sich aber in einem ähnlichen Bereich. Grundsätzlich empfiehlt die Fakultät, sich zu bewerben, weil du nur im offiziellen Bewerbungsverfahren eine verbindliche Rückmeldung über eine Zulassung oder Ablehnung erhältst.","0.1332167088985443","0.18763574957847595","0.07612834870815277","0.0","0.0","0.0"
"65","FAQ","hard","Ich studiere im Bachelor woanders und möchte an die WiSo Köln wechseln. Was muss ich tun?","Es tut mir leid, aber ich konnte keine relevanten Informationen finden, um deine Frage zu beantworten. Es scheint jedoch, dass du möglicherweise zwei verschiedene Szenarien betrachtest:  1. **Wechsel von einem externen Bachelor-Studiengang zur WiSo-Fakultät der Universität zu Köln**: In diesem Fall empfehle ich dir, die offiziellen Informationen auf der Website der Universität zu Köln zu überprüfen oder Kontakt mit der Studienberatung aufzunehmen. Sie können dir helfen, die erforderlichen Schritte und Anforderungen für den Wechsel zu erläutern.  2. **Wechsel von einem Bachelor-Studiengang an einer anderen Hochschule zur Universität zu Köln**: Hier gibt es zwei mögliche Szenarien:    - **Bewerbung zum 1. Fachsemester**: Du kannst dich über das Online-Portal KLIPS 2.0 der Universität zu Köln bewerben, vorausgesetzt du erfüllst die Zulassungsvoraussetzungen.    - **Semester Exchange (Auslandsaufenthalt)**: Wenn deine Heimatuniversität eine Partnerschaft mit der WiSo-Fakultät hat, kannst du als Austauschstudent nominiert werden. In diesem Fall wende dich bitte an die Auslandsbeauftragte oder den zuständigen Koordinator bei deiner Heimatuniversität.  Bitte beachte, dass die genauen Anforderungen und Verfahren je nach Situation variieren können. Ich empfehle dir, direkt mit der Universität zu Köln in Kontakt zu treten, um die aktuellen Informationen und möglichen Wege für deinen Wechsel zu erhalten.","Wenn du aus einem laufenden Bachelorstudium an eine WiSo-Bachelorstudiengang der Uni Köln wechseln möchtest, hast du grundsätzlich zwei Wege: Du kannst dich entweder auf das 1. Fachsemester bewerben oder – falls du schon anrechenbare Leistungen mitbringst – auf ein höheres Fachsemester.  Für das 1. Fachsemester läuft die Bewerbung über hochschulstart.de und das Online-Portal KLIPS 2.0 der Universität zu Köln. Wenn du dort eine Zulassung erhältst und dich einschreibst, können gleichwertige Leistungen aus deinem bisherigen Studium nachträglich angerechnet werden. Vor der Bewerbung und Einschreibung können keine verbindlichen Aussagen zur Anrechenbarkeit gemacht werden; die WiSo empfiehlt daher grundsätzlich die Bewerbung auf das 1. Fachsemester.  Alternativ kannst du dich auf ein höheres Fachsemester bewerben. Dann werden freie Plätze in dem jeweiligen Fachsemester vergeben, und eine Aufnahme ist nur möglich, wenn es dort tatsächlich freie Studienplätze gibt. Welche Leistungen dir im Detail anerkannt werden, wird erst nach der Einschreibung entschieden.  Beim höheren Fachsemester wird zwischen Ortswechsel und Quereinstieg unterschieden: Studierst du aktuell denselben Studiengang an einer anderen Universität in Deutschland, giltst du als Ortswechsler:in. In diesem Fall kontaktierst du zunächst den WiSo Student Service Point mit dem entsprechenden Formular und einer aktuellen Studienbescheinigung. Das WiSo-Prüfungsamt bestätigt dir dann ggf. den Ortswechsel-Status, mit dem du dich beim Studierendensekretariat für ein höheres Fachsemester bewerben kannst.  Studierst du hingegen einen anderen Studiengang, an einer Fachhochschule oder im Ausland, giltst du bei der Bewerbung ins höhere Fachsemester als Quereinsteiger:in. Hier wird vorausgesetzt, dass du bereits anrechenbare ECTS erworben hast – zum Beispiel mindestens 15 ECTS für eine Einstufung ins zweite und mindestens 45 ECTS für das dritte Fachsemester. Da nur äquivalente Leistungen anerkannt werden und sich Studienstrukturen unterscheiden, musst du grundsätzlich mit einem gewissen Verlust einzelner Leistungen rechnen. Für die Bewerbung als Quereinsteiger:in brauchst du das Formblatt zum Quereinstieg/Ortswechsel sowie eine Fachsemestereinstufung durch das WiSo-Prüfungsamt; mit dieser Einstufung bewirbst du dich dann über das Studierendensekretariat auf das entsprechende höhere Fachsemester.  Die verbindlichen Bewerbungsfristen für höhere Fachsemester veröffentlicht das Studierendensekretariat – in der Regel sind das der 15. September für das Wintersemester und der 15. März für das Sommersemester. Damit diese Fristen eingehalten werden können, müssen deine Unterlagen spätestens acht Wochen vorher postalisch beim WiSo-Prüfungsamt eingehen, also in der Regel bis zum 15. Juli bzw. 15. Januar.","0.10484792292118073","0.16914168000221252","0.0382104367017746","0.0","0.0","0.0"
