id;question;expected_answer;context_hint;category;difficulty;Reference_Chunks
1;Inwiefern würde ich als Student von einem Studium an der WiSo-Fakultät profitieren?;Als Student profitierst du von einem theorie- und methodenorientierten Studienansatz, in dem Forschung und Lehre eng mit der Praxis verzahnt sind, sowie von der ausgeprägten Praxisnähe durch die langjährige Zusammenarbeit der WiSo-Fakultät mit Unternehmen und Lehrbeauftragten aus verschiedenen Berufsfeldern.;https://wiso.uni-koeln.de/de/studium/bewerbung/studium-an-der-wiso-fakultaet;Allgemein;medium;"„Unsere Studierenden profitieren in unseren Bachelor- und Masterstudiengängen vom theorie- und methodenorientierten Ansatz, der sowohl Forschung als auch Lehre mit der Praxis vereint.“ 
 / „Die Nähe zur Praxis zeigt sich in der Lehre durch unsere langjährige Erfahrung in der Zusammenarbeit mit Unternehmen und Lehrbeauftragten aus verschiedenen Berufsfeldern.“ "
8;Welchen Vorteil bietet das Projekt E-PLUS?;Das E-Assessment-Konzept von E-PLUS bietet den Vorteil, dass durch die von den Studierenden selbst eingebrachten, individuellen Aufgaben ein breit gefächerter Aufgabenpool entsteht, aus dem viele verschieden aufgebaute E-Probe-Klausuren zum intensiven Üben generiert werden können. Die Studierenden erhalten zu ihren Bearbeitungen direktes Feedback, können ihren Lernstand dadurch gezielt reflektieren und anpassen und Lehrende erkennen typische Schwachstellen, die sie in der Präsenzveranstaltung noch einmal aufgreifen. Gleichzeitig werden die eigentlichen Klausuren als individualisierte E-Prüfungen angeboten, die zeitlich sehr flexibel abgelegt werden können, sodass sich die Klausurtermine entzerren und der Prüfungsbetrieb organisatorisch wie administrativ entlastet wird.;https://wiso.uni-koeln.de/de/studium/lehrinnovationen;Allgemein;hard;"Durch das Einbringen eigener – individueller – Aufgaben der einzelnen Studierenden, resultiert ein breit gefächerter Aufgabenpool, der eine Vielzahl unterschiedlich aufgebauter – individueller – E-Probe-Klausuren zum ausgiebigen Üben hervorbringt. Die Inhalte können somit umso mehr verinnerlicht werden, da die Studierenden zu jeder Übung ein direktes Feedback erhalten und dadurch ihren Lernstand reflektieren und anpassen können. Zudem hat der/die Dozent/in die Möglichkeit, bei der Auswertung der eingereichten Aufgaben und der Lösungen der Probe-Klausuren Schwachstellen zu identifizieren, die dann im Rahmen der Präsenzveranstaltung erneut aufgegriffen und erklärt werden können.  / 
Die Klausuren werden als individualisierte E-Prüfungen angeboten, die von den Studierenden theoretisch jederzeit abgelegt werden können. Dieses trägt unter anderem zur Entzerrung der Klausurtermine bei und entlastet sowohl den operativen als auch administrativen Prüfungsbetrieb."
11;Welche Bachelorstudiengänge der WiSo-Fakultät haben ein eigenes Modulhandbuch unter PO 2021?;Für das Studienjahr 2025/26 gibt es unter der Bachelor PO 2021 Modulhandbücher für Betriebswirtschaftslehre, Volkswirtschaftslehre, Management, Economics and Social Sciences, Sozialwissenschaften, Gesundheitsökonomie, Wirtschaftsinformatik sowie Lehramt am Berufskolleg I.;https://wiso.uni-koeln.de/de/studium/modulhandbuecher-und-pruefungsordnungen/bachelor-po-2021;Modulhandbuch/PO;medium;"""Nachfolgend finden Sie für jeden Bachelorstudiengang das Modulhandbuch der Prüfungsordnung PO 2021 gültig ab dem 01.10.2025.

Betriebswirtschaftslehre
Volkswirtschaftslehre
Management, Economics and Social Sciences
Sozialwissenschaften
Gesundheitsökonomie
Wirtschaftsinformatik
Lehramt am Berufskolleg I"""
17;Welche Bachelorstudiengänge bietet WiSo-Fakultät allgemein an?;Die WiSo-Fakultät bietet folgende Bachelorprogramme an: Betriebswirtschaftslehre, Volkswirtschaftslehre, Sozialwissenschaften, Management, Economics & Social Sciences, Wirtschaftsinformatik, Gesundheitsökonomie sowie der Lehramts-Bachelor.;https://wiso.uni-koeln.de/de/studium/bachelor;Bachelor-Studium;easy;"Unsere Bachelorstudiengänge im Überblick
Wir bieten Ihnen eine breite Auswahl an Bachelorprogrammen in den Wirtschafts- und Sozialwissenschaften, die interdisziplinät miteinander verknüpft sind:

BWL Bachelor
VWL Bachelor
Bachelor Sozialwissenschaften
Bachelor Management, Economics & Social Sciences
Bachelor Wirtschaftsinformatik
Bachelor Gesundheitsökonomie
Lehramt Bachelor
Studium Integrale"
20;Welche Verbundstudiengänge mit WiSo-Beteiligung werden angeboten?;Es werden folgende Verbundstudiengänge der Philosophischen Fakultät angeboten: Bachelorstudiengang Regionalstudien China, Bachelorstudiengang Regionalstudien Lateinamerika, Bachelorstudiengang Regionalstudien Ost- und Mitteleuropa, Bachelorstudiengang Medienwissenschaft, Bachelorstudiengang Wirtschaftsmathematik, Bachelorstudiengang Mathematik, Bachelor Geographie, Bachelor Klinische Pflege;https://wiso.uni-koeln.de/de/studium/bachelor;Bachelor-Studium;hard;"Neben den Bachelorstudiengängen der WiSo-Fakultät gibt es auch weitere Studiengänge mit WiSo-Beteiligung. Die WiSo-Fakultät bietet in den folgenden Verbundstudiengängen Wahlpflichtfächer an, die Studiengänge starten alle nur zum Wintersemester:

Verbundstudiengänge mit WiSo-Beteiligung (Philosophische Fakultät) / Fachliche Fragen zu Ihrem Wahlpflichtfach beantwortet gerne der WiSo Student Service Point. Für alle anderen Fragen wenden Sie sich bitte an das Prüfungsamt und den Studierendenservice der Philosophischen Fakultät.

Bachelorstudiengang Regionalstudien China: Wahlpflichtfächer „Betriebswirtschaftslehre“, „Sozialwissenschaften“ und „Volkswirtschaftslehre“
Bachelorstudiengang Regionalstudien Lateinamerika: Wahlpflichtfächer „Sozialwissenschaften“ und „Volkswirtschaftslehre“
Bachelorstudiengang Regionalstudien Ost- und Mitteleuropa: Wahlpflichtfächer „Sozialwissenschaften“ und „Volkswirtschaftslehre“
Bachelorstudiengang Medienwissenschaft: Wahlpflichtfach „Medienmanagement und Medienökonomie"" /
Mathematik und Wirtschaftsmathematik (Mathematisch-Naturwissenschaftliche Fakultät)
Geographie (Mathematisch-Naturwissenschaftliche Fakultät)
Klinische Pflege - Studiengang mit WiSo-Beteiligung (Medizinische Fakultät)"
30;Wo finden Interessierte studiengangsspezifische Informationen zu einzelnen WiSo-Masterprogrammen, etwa zum Master Information Systems?;Studiengangsspezifische Informationen zu den einzelnen WiSo-Masterprogrammen findest du auf der Master-Bewerbungsseite im Abschnitt „Studiengangsspezifische Informationen“. Dort sind alle Masterstudiengänge – unter anderem auch der Master Information Systems – jeweils mit eigenen Informationsseiten verlinkt.;https://wiso.uni-koeln.de/de/studium/bewerbung/master;Master-Studium;easy;"Studiengangsspezifische Informationen
International Management (CEMS MIM)
Business Administration
Double Master's Programme Business Administration
Business Analytics and Econometrics
Economics
Double Master's Programme Economics
Economic Research
Gesundheitsökonomie
Double Master's Programme Health Economics and Management
Information Systems
Political Science
Double Master's Programme European Studies
Sociology: Social and Economic Psychology
Sociology: Social Research
Double Master's Programme Demography and Social Inequality
Höheres Fachsemester"
33;Welche Bewerbungsfrist gilt für den Master Studiengang Information Systems?;Für den Masterstudiengang Information Systems gilt eine Bewerbungsfrist bis zum 15. Juni;https://wiso.uni-koeln.de/de/studium/master/master-information-systems;Studiengang spezifisch;easy;"Überblick
nebeneinander 6 Icons für Abschluss, Dauer, Credits, Sprache, Inhalt und International
Abschluss:	Master of Science
Dauer	4 Semester, Vollzeit
Credits:	120 ECTS
Sprache:	Englisch und Deutsch (in ausgewählten Kursen)
Inhalt:	Interdisziplinäre Disziplin der Betriebswirtschaftslehre und Informatik, die sich mit der Konzeption, Entwicklung und Anwendung von Informationssystemen in Wirtschaft, Verwaltung und zunehmend auch im privaten Bereich beschäftigt.
International:	Auslandssemester, Summer School (optional)
Bewerbungsfrist:	15.06."
34;Welche zentralen Kompetenzen und Themen werden für den Master Information Systems an der WiSo-Köln hervorgehoben?;Im Master Information Systems erwirbst du theoretische und methodische Grundlagen, um zentrale Themen wie Data Science, digitale Transformation und Innovation, Prozesse und Geschäftsmodelle sowie Lösungen für eine nachhaltige Gesellschaft zu bearbeiten. Gleichzeitig wirst du im interdisziplinären Bereich der Wirtschaftsinformatik ausgebildet und erwirbst die auf dem Arbeitsmarkt gefragte Schlüsselfähigkeit, Betriebswirtschaft und Informatik miteinander zu verbinden.;https://wiso.uni-koeln.de/de/studium/master/master-information-systems;Studiengang spezifisch;medium;"Ihre Vorteile auf einen Blick:
theoretische und methodische Grundlagen für die Auseinandersetzung mit zentralen Themen wie Data Science, digitale Transformation und Innovation, Prozesse und Geschäftsmodelle sowie Lösungen für eine nachhaltige Gesellschaft.
Ausbildung im interdisziplinären Bereich der Wirtschaftsinformatik, der seine Wurzeln in der Informatik, den Wirtschaftswissenschaften und der Betriebswirtschaftslehre hat.
die auf dem Arbeitsmarkt oft geforderte Schlüsselfähigkeit, Betriebswirtschaft und Informatik zu verbinden."
64;Mein Abiturschnitt erfüllt nicht den NC vom letzten Bewerbungsverfahren für einen WiSo-Bachelorstudiengang. Macht eine Bewerbung trotzdem Sinn?;Ja, eine Bewerbung kann sich trotzdem lohnen. Die Bachelorstudiengänge an der WiSo-Fakultät sind zwar alle zulassungsbeschränkt, aber der NC entsteht in jedem Verfahren neu. 80 % der Studienplätze werden über die Hochschulquote der Universität zu Köln und 20 % über die Abiturbestennote vergeben. Zusätzlich können bis zu sechs Wartesemester berücksichtigt werden. Informationen zum örtlichen Auswahlverfahren findest du beim Studierendensekretariat, Ausnahmen sind nur über Sonder- oder Härtefallanträge möglich. Die NC-Werte der vergangenen Jahre sind für zukünftige Verfahren nicht verbindlich, erfahrungsgemäß bewegen sie sich aber in einem ähnlichen Bereich. Grundsätzlich empfiehlt die Fakultät, sich zu bewerben, weil du nur im offiziellen Bewerbungsverfahren eine verbindliche Rückmeldung über eine Zulassung oder Ablehnung erhältst.;https://wiso.uni-koeln.de/de/studium/studienorganisation/faq/bachelor/studienwahl-und-bewerbung;FAQ;medium;"1. Mein Abiturschnitt erfüllt nicht den NC vom letzten Bewerbungsverfahren, macht eine Bewerbung trotzdem Sinn?
Die Bachelorstudiengängen an der WiSo-Fakultät sind alle zulassungsbeschränkt. 80% der Plätze werden über die Hochschulquote der UzK, 20% über die Abiturbestennote vergeben. Zusätzlich können bis zu sechs Wartesemester berückscihtigt werden. Informationen zum Örtlichen Auswahlverfahren bietet das Studierendensekretariat. Eine andere Möglichkeit, zum ersten Fachsemester zugelassen zu werden, gibt es nicht. Ausnahmen sind nur über Sonder- oder Härtefallanträge möglich, weitere Informationen finden Sie dazu hier. Die NC-Werte der letzten Jahre sind für zukünftige Auswahlverfahren nicht verbindlich, da sich der NC immer erst im laufenden Verfahren ergibt. Es ist allerdings davon auszugehen, dass sie sich in etwa bestätigen und nur wenig verändern werden. Grundsätzlich empfehlen wir aber, sich zu bewerben, da Sie nur im offiziellen Bewerbungsverfahren auch eine verbindliche Rückmeldung erhalten."
65;Ich studiere im Bachelor woanders und möchte an die WiSo Köln wechseln. Was muss ich tun?;"Wenn du aus einem laufenden Bachelorstudium an eine WiSo-Bachelorstudiengang der Uni Köln wechseln möchtest, hast du grundsätzlich zwei Wege: Du kannst dich entweder auf das 1. Fachsemester bewerben oder – falls du schon anrechenbare Leistungen mitbringst – auf ein höheres Fachsemester.

Für das 1. Fachsemester läuft die Bewerbung über hochschulstart.de und das Online-Portal KLIPS 2.0 der Universität zu Köln. Wenn du dort eine Zulassung erhältst und dich einschreibst, können gleichwertige Leistungen aus deinem bisherigen Studium nachträglich angerechnet werden. Vor der Bewerbung und Einschreibung können keine verbindlichen Aussagen zur Anrechenbarkeit gemacht werden; die WiSo empfiehlt daher grundsätzlich die Bewerbung auf das 1. Fachsemester.

Alternativ kannst du dich auf ein höheres Fachsemester bewerben. Dann werden freie Plätze in dem jeweiligen Fachsemester vergeben, und eine Aufnahme ist nur möglich, wenn es dort tatsächlich freie Studienplätze gibt. Welche Leistungen dir im Detail anerkannt werden, wird erst nach der Einschreibung entschieden.

Beim höheren Fachsemester wird zwischen Ortswechsel und Quereinstieg unterschieden: Studierst du aktuell denselben Studiengang an einer anderen Universität in Deutschland, giltst du als Ortswechsler:in. In diesem Fall kontaktierst du zunächst den WiSo Student Service Point mit dem entsprechenden Formular und einer aktuellen Studienbescheinigung. Das WiSo-Prüfungsamt bestätigt dir dann ggf. den Ortswechsel-Status, mit dem du dich beim Studierendensekretariat für ein höheres Fachsemester bewerben kannst.

Studierst du hingegen einen anderen Studiengang, an einer Fachhochschule oder im Ausland, giltst du bei der Bewerbung ins höhere Fachsemester als Quereinsteiger:in. Hier wird vorausgesetzt, dass du bereits anrechenbare ECTS erworben hast – zum Beispiel mindestens 15 ECTS für eine Einstufung ins zweite und mindestens 45 ECTS für das dritte Fachsemester. Da nur äquivalente Leistungen anerkannt werden und sich Studienstrukturen unterscheiden, musst du grundsätzlich mit einem gewissen Verlust einzelner Leistungen rechnen. Für die Bewerbung als Quereinsteiger:in brauchst du das Formblatt zum Quereinstieg/Ortswechsel sowie eine Fachsemestereinstufung durch das WiSo-Prüfungsamt; mit dieser Einstufung bewirbst du dich dann über das Studierendensekretariat auf das entsprechende höhere Fachsemester.

Die verbindlichen Bewerbungsfristen für höhere Fachsemester veröffentlicht das Studierendensekretariat – in der Regel sind das der 15. September für das Wintersemester und der 15. März für das Sommersemester. Damit diese Fristen eingehalten werden können, müssen deine Unterlagen spätestens acht Wochen vorher postalisch beim WiSo-Prüfungsamt eingehen, also in der Regel bis zum 15. Juli bzw. 15. Januar.";https://wiso.uni-koeln.de/de/studium/studienorganisation/faq/bachelor/studienwahl-und-bewerbung;FAQ;hard;"2. Ich studiere im Bachelor woanders und möchte an die Universität zu Köln wechseln. Was muss ich tun?
Sie haben grundsätzlich zwei Möglichkeiten, wenn Sie zu einem Bachelorstudiengang wechseln möchten und bereits in einem Bachelor an einer anderen Hochschule studieren:

(1) Die Bewerbung zum 1. Fachsemester. Die Bewerbung erfolgt über hochschulstart.de und das Online-Portal KLIPS 2.0 der Universität zu Köln. Erhalten Sie hier eine Zulassung, können nach der Einschreibung gleichwertige Leistungen, die Sie bereits anderswo erbracht haben, angerechnet werden. Vorab der Bewerbung und Einschreibung ist es nicht möglich, Auskünfte über die mögliche Anrechenbarkeit von Leistungen zu geben. Wir empfehlen grundsätzlich die Bewerbung auf das 1. Fachsemester.

(2) Bei der Bewerbung auf das höhere Fachsemester werden freie Plätze in dem entsprechenden Fachsemester zugeteilt. Sind keine Studienplätze in dem Semester frei, ist die Chance auf einen Studienplatz in dem Semester nicht gegeben. Welche konkreten Leistungen Ihnen angerechnet werden, wird erst nach der Einschreibung entschieden.

Studieren Sie derzeit den gleichen Studiengang an einer Universität innerhalb Deutschlands, gelten Sie bei der Bewerbung zum höheren Fachsemester als Ortswechsler:in: In diesem Fall wenden Sie sich zunächst mit diesem ausgefüllten Formular und einer aktuellen Studienbescheinigung per Mail an den WiSo Student Service Point. Wird Ihnen der Ortswechsel-Status vom WiSo-Prüfungsamt bescheinigt, können Sie sich mit der Bescheinigung auf das höhere Fachsemester beim Studierendensekretariat bewerben.

Studieren Sie derzeit einen anderen Studiengang oder an einer FH oder im Ausland, sind Sie bei der Bewerbung zum höheren Fachsemester ein Quereinsteiger:in: Hier wird vorausgesetzt, dass bereits anrechenbare Leistungspunkte erworben wurden, um Sie in ein höheres Fachsemester einstufen zu können. Um in das zweite Fachsemester eingestuft werden zu können, müssen Sie mindestens 15 anrechenbare, bestandene ECTS nachweisen, äquivalent für das dritte Fachsemester dann mindestens 45 ECTS und so fort. Da lediglich äquivalente Leistungen anerkannt werden können und sich die Struktur der Bachelorstudiengänge von Hochschule zu Hochschule sehr unterscheiden, ist zudem grundsätzlich mit einem ""Verlust"" bezüglich einzelner Leistungen zu rechnen.

Um sich auf ein höheres Fachsemester als Quereinsteiger zu bewerben, benötigen Sie das Formblatt zum Quereinstieg/Ortswechsel und eine Fachsemestereinstufung vom WiSo-Prüfungsamt. Anhand dieser Fachsemestereinstufung können Sie sich dann über das Studierendensekretariat auf ein höheres Fachsemester bewerben.

Die verbindlichen Bewerbungsfristen entnehmen Sie bitte der Website des Studierendensekretariats: i.d.R. 15. September für das Wintersemester, 15. März für das Sommersemester. Damit diese Fristen eingehalten werden können, müssen die Bewerbungsunterlagen spätestens acht Wochen vor dieser Frist beim WiSo-Prüfungsamt postalisch eingehen. Das sind somit der 15.01. bzw. 15.07."
